step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_diff,dest_diff,surge,freq_dest,type
8,66407.12,2461.0,0.0,1159618.74,872104.29,1,1,0,0,1
7,39554.84,0.0,0.0,52256.0,553336.6,1,1,0,0,1
9,132430.07,0.0,0.0,8456145.84,10924713.7,1,1,0,0,1
9,5270.52,0.0,0.0,11227.0,807208.69,1,1,0,0,1
7,1106508.19,0.0,0.0,8399965.38,13994753.4,1,1,1,1,4
9,26724.8,99461.0,72736.2,0.0,0.0,0,1,0,0,3
8,8541.61,58040.0,49498.39,0.0,0.0,0,1,0,0,3
8,1845.09,260625.86,258780.76,0.0,0.0,0,1,0,0,3
1,1361.29,16479.0,15117.71,5058.0,0.0,0,1,0,0,4
8,724540.17,0.0,0.0,8242923.0,14786300.22,1,1,1,1,4
8,10602.59,0.0,0.0,0.0,0.0,1,1,0,0,3
9,13599.74,0.0,0.0,0.0,0.0,1,1,0,0,3
9,186159.12,106275.0,0.0,189190.83,375349.95,1,0,0,0,1
8,366442.59,10928.0,0.0,105101.0,3205.98,1,1,0,0,1
8,12424.16,254474.0,242049.84,0.0,0.0,0,1,0,0,3
2,5647.66,242264.0,236616.34,0.0,0.0,0,1,0,0,3
9,83211.97,0.0,0.0,84380.74,167592.71,1,0,0,0,4
9,8012.51,442665.24,434652.74,0.0,0.0,0,1,0,0,3
8,155572.19,0.0,0.0,17727092.58,18123750.85,1,1,0,1,1
8,13285.29,603430.0,590144.71,0.0,0.0,0,1,0,0,3
7,19286.24,56890.0,37603.76,0.0,0.0,0,1,0,0,3
7,104588.35,2480115.59,2584703.94,111396.64,0.0,1,1,0,0,0
9,27871.74,7385.0,0.0,0.0,0.0,1,1,0,0,3
9,30394.8,173861.88,143467.08,0.0,0.0,0,1,0,0,3
8,70888.06,51425.0,122313.06,0.0,0.0,1,1,0,0,0
1,12271.39,715.0,0.0,0.0,0.0,1,1,0,0,3
9,20863.65,0.0,0.0,0.0,0.0,1,1,0,0,3
8,173744.04,25764.0,0.0,73230.97,246975.01,1,0,0,0,1
8,2132.74,105943.65,103810.91,0.0,0.0,0,1,0,0,3
7,146558.24,0.0,0.0,202850.0,47342.1,1,1,0,0,1
8,135475.15,0.0,0.0,10558365.32,11477233.99,1,1,0,0,1
9,1304315.08,0.0,0.0,0.0,2683939.46,1,1,1,0,4
9,848297.54,0.0,0.0,14036191.82,15504508.25,1,1,1,0,4
8,151822.76,1713155.92,1864978.68,14938122.98,14786300.22,1,1,0,1,0
9,333456.57,0.0,0.0,508832.08,842288.65,1,0,0,0,1
8,138753.22,0.0,0.0,1109541.39,2281735.27,1,1,0,0,1
9,50216.44,11323.0,0.0,0.0,50216.44,1,0,0,0,1
8,4753.8,0.0,0.0,0.0,0.0,1,1,0,0,3
9,201772.61,398279.21,600051.82,698869.46,683973.73,1,1,0,0,0
9,110539.92,450742.9,340202.98,52854.0,163393.92,0,0,0,0,1
9,365718.05,0.0,0.0,817214.53,1745059.96,1,1,0,0,1
8,101082.75,288480.76,389563.5,3835.0,0.0,1,1,0,0,0
7,4555.46,0.0,0.0,0.0,0.0,1,1,0,0,3
8,182625.27,0.0,0.0,2178959.51,6457094.34,1,1,0,0,1
1,621561.65,123122.0,0.0,0.0,3997768.55,1,1,1,1,4
8,167724.13,12477629.07,12645353.2,8663416.6,8672910.64,1,1,0,1,0
8,471159.08,0.0,0.0,2774218.24,6376726.23,1,1,1,1,4
8,9279.59,0.0,0.0,0.0,0.0,1,1,0,0,3
7,22737.17,0.0,0.0,0.0,0.0,1,1,0,0,3
9,832.96,0.0,0.0,68968.0,26497.16,1,1,0,0,1
9,8371.84,16198.0,7826.16,0.0,0.0,0,1,0,0,3
8,137853.67,1438767.13,1576620.8,1250065.61,1362678.43,1,1,0,0,0
8,483181.51,486.0,0.0,187365.39,1129092.65,1,1,1,0,4
8,62143.5,0.0,0.0,757290.26,199041.81,1,1,0,0,1
1,2803.83,0.0,0.0,0.0,0.0,1,1,0,0,3
9,22199.86,109562.0,87362.14,0.0,0.0,0,1,0,0,3
9,2075.2,0.0,0.0,0.0,0.0,1,1,0,0,3
8,156761.77,4478340.87,4635102.65,11814529.82,12588180.96,1,1,0,1,0
3,5466.9,11253.0,5786.1,0.0,0.0,0,1,0,0,3
3,372.28,36620.96,36248.68,0.0,0.0,0,1,0,0,3
8,20062.91,0.0,0.0,2077829.53,3397278.16,1,1,0,0,1
7,67666.32,7433461.53,7501127.85,7206813.28,7930883.53,1,1,0,0,0
7,207764.57,6843903.42,7051667.99,252758.0,17125.85,1,1,0,0,0
8,239131.13,0.0,0.0,4533235.68,4619940.36,1,1,0,1,4
8,157219.15,92146.0,0.0,6170.0,2400281.61,1,1,0,0,4
9,35185.56,1536.0,0.0,0.0,0.0,1,1,0,0,3
9,149018.81,62398.0,211416.81,245761.07,96742.27,1,1,0,0,0
8,7699.59,3751265.52,3743565.93,0.0,0.0,0,1,0,0,3
8,8624.52,51370.0,42745.48,0.0,0.0,0,1,0,0,3
7,713465.67,0.0,0.0,5354111.58,5597078.49,1,1,1,1,1
7,26499.11,11450.18,0.0,0.0,0.0,1,1,0,0,3
7,172271.62,0.0,0.0,206991.0,0.0,1,1,0,0,1
6,4786.79,0.0,0.0,0.0,0.0,1,1,0,0,3
9,13170.11,562.0,0.0,0.0,0.0,1,1,0,0,3
8,134003.97,16696318.32,16830322.29,201228.0,0.0,1,1,0,0,0
8,240787.56,0.0,0.0,342067.4,606718.07,1,1,0,0,1
7,5196.35,576.0,0.0,0.0,0.0,1,1,0,0,3
8,5879.23,0.0,0.0,0.0,0.0,1,1,0,0,3
2,11528.22,32530.0,21001.78,0.0,0.0,0,1,0,0,3
8,206622.45,0.0,0.0,264297.74,470920.19,1,0,0,0,1
8,263787.41,42692.0,306479.41,0.0,451573.22,1,1,0,0,0
9,731939.89,22656.0,0.0,0.0,1539779.92,1,1,1,0,4
8,7937.84,42824.94,34887.1,0.0,0.0,0,1,0,0,3
8,9145.96,4168.0,0.0,0.0,0.0,1,1,0,0,3
9,121029.8,770.0,0.0,1492194.57,1857664.03,1,1,0,0,1
8,8446.6,16356.0,7909.4,0.0,0.0,0,1,0,0,3
1,1816.52,0.0,0.0,0.0,0.0,1,1,0,0,3
8,10788.79,0.0,0.0,0.0,0.0,1,1,0,0,3
8,39475.03,21863.0,0.0,1842.82,41317.86,1,0,0,0,1
7,308546.93,0.0,0.0,6790820.0,9235911.02,1,1,0,1,1
8,473531.89,59937.0,0.0,6295.81,469710.6,1,1,1,0,4
8,1358.25,26120.0,24761.75,0.0,0.0,0,1,0,0,3
9,49847.83,0.0,0.0,3148333.03,4540043.94,1,1,0,0,1
8,188428.72,0.0,0.0,609646.39,698681.07,1,1,0,0,1
8,269482.53,0.0,0.0,715414.31,1188993.0,1,1,0,0,1
8,245913.05,0.0,0.0,17801282.51,18381668.73,1,1,0,0,1
9,18825.64,8143.0,0.0,0.0,0.0,1,1,0,0,3
1,8354.27,5611.0,0.0,0.0,0.0,1,1,0,0,3
1,8603.42,253.0,0.0,0.0,0.0,1,1,0,0,3
7,62068.94,0.0,0.0,275033.0,354023.23,1,1,0,0,1
8,105833.47,9068.0,0.0,0.0,1556254.45,1,1,0,0,1
1,2141.82,41643.0,39501.18,0.0,0.0,0,1,0,0,3
8,3397.73,18314.0,14916.27,0.0,0.0,0,1,0,0,3
8,46500.6,3993.0,0.0,0.0,46500.6,1,0,0,0,1
9,4892.67,5215789.87,5220682.54,1474030.07,1469137.4,1,1,0,0,0
8,251703.76,809995.14,1061698.9,2596403.7,2528788.63,1,1,0,0,0
8,5592.33,0.0,0.0,21632.0,0.0,1,1,0,0,2
9,206357.21,3536680.78,3743037.98,1355359.87,1149002.66,1,1,0,0,0
9,1828682.26,35223.0,0.0,519943.76,2960418.56,1,1,1,0,4
9,60390.73,80471.0,20080.27,2720725.93,3921000.58,0,1,0,0,1
7,307871.02,14474.0,0.0,26779.28,147892.68,1,1,0,0,4
8,245586.79,62954.0,0.0,0.0,629147.18,1,1,0,0,1
1,151096.79,0.0,0.0,463533.54,60738.03,1,1,0,0,1
6,3334.03,103243.0,99908.97,0.0,0.0,0,1,0,0,3
9,18032.48,0.0,0.0,0.0,0.0,1,1,0,0,3
8,12567.8,5320523.45,5333091.25,13535.0,0.0,1,1,0,0,0
8,2256769.88,199614.0,0.0,20513924.23,23005385.41,1,1,1,1,4
5,3543.75,6058.0,2514.25,0.0,0.0,0,1,0,0,3
6,8912.09,21388.0,12475.91,0.0,0.0,0,1,0,0,3
8,1365825.31,33683.0,0.0,154.0,1370666.37,1,1,1,0,4
9,8362.03,0.0,0.0,0.0,0.0,1,1,0,0,3
8,5258.25,539.0,0.0,0.0,0.0,1,1,0,0,3
8,11202.03,0.0,0.0,0.0,0.0,1,1,0,0,3
8,496485.91,3492646.54,3989132.45,1171414.05,318323.43,1,1,1,0,0
7,10303.86,123872.0,113568.14,0.0,0.0,0,1,0,0,3
9,47234.19,933.0,0.0,382779.68,535924.07,1,1,0,0,1
2,2290.11,54507.3,52217.19,157289.57,147251.58,0,1,0,0,2
8,392554.77,0.0,0.0,7247353.63,10007761.88,1,1,0,1,4
4,2625.76,29786.0,27160.24,0.0,0.0,0,1,0,0,3
8,282684.47,0.0,0.0,1476688.47,1076036.85,1,1,0,0,4
9,259006.74,11217.0,270223.74,97551.76,0.0,1,1,0,0,0
9,1071480.8,0.0,0.0,2833850.97,3905331.76,1,0,1,0,4
4,1343.85,46298.84,44954.99,0.0,0.0,0,1,0,0,3
1,66216.71,7844808.61,7911025.32,117785.88,9940339.29,1,1,0,1,0
7,257.93,13231.0,12973.07,50831.0,22586.02,0,1,0,0,2
9,66972.31,0.0,0.0,99075.93,78751.98,1,1,0,0,1
8,949.72,853311.77,852362.04,0.0,0.0,0,1,0,0,3
8,13619.07,0.0,0.0,793733.95,862194.34,1,1,0,0,1
8,254859.24,0.0,0.0,421721.0,1087506.07,1,1,0,0,1
8,9603.21,0.0,0.0,0.0,0.0,1,1,0,0,3
9,101983.84,82796.0,184779.84,129984.7,28000.87,1,1,0,0,0
9,31834.33,0.0,0.0,1303632.34,1712613.45,1,1,0,0,1
9,3866.82,0.0,0.0,0.0,0.0,1,1,0,0,3
9,466.88,113416.02,112949.14,0.0,0.0,0,1,0,0,3
8,205951.52,0.0,0.0,2509643.74,2826797.81,1,1,0,0,1
7,328683.58,30227.0,0.0,11202371.76,18482735.85,1,1,0,1,4
8,13661.13,1644688.95,1631027.82,0.0,0.0,0,1,0,0,3
8,61468.07,0.0,0.0,141177.04,327601.69,1,1,0,0,1
9,6590.56,88713.04,82122.48,0.0,0.0,0,1,0,0,3
8,149.44,0.0,0.0,0.0,0.0,1,1,0,0,3
8,1407147.4,0.0,0.0,1459455.63,4572011.3,1,1,1,0,4
9,31018.89,81202.03,50183.13,0.0,0.0,0,1,0,0,3
8,16499.29,50772.0,34272.71,0.0,0.0,0,1,0,0,3
7,35413.14,3891119.99,3926533.13,40205.0,240275.28,1,1,0,0,0
9,10202.36,20054.0,9851.64,0.0,0.0,0,1,0,0,3
7,15726.43,0.0,0.0,0.0,0.0,1,1,0,0,3
9,15739.95,0.0,0.0,0.0,0.0,1,1,0,0,3
8,8066.01,3285.0,0.0,0.0,0.0,1,1,0,0,3
8,12079.42,103670.0,91590.58,0.0,0.0,0,1,0,0,3
6,5938.85,0.0,0.0,0.0,0.0,1,1,0,0,3
9,292417.09,11510.0,0.0,79348.0,618237.45,1,1,0,0,1
8,367226.38,0.0,0.0,872961.31,4984485.97,1,1,0,0,4
8,242229.48,712598.84,470369.35,3090183.87,3439878.27,0,1,0,0,1
1,3619.35,173419.08,169799.73,0.0,0.0,0,1,0,0,3
2,6490.35,78773.42,72283.07,0.0,0.0,0,1,0,0,3
8,225496.68,1307.0,0.0,0.0,225496.68,1,0,0,0,1
3,30161.79,104414.0,74252.21,0.0,0.0,0,1,0,0,3
2,295815.29,4059437.59,4355252.87,303104.48,7289.2,1,1,0,0,0
9,282005.44,0.0,0.0,4091453.38,5407172.77,1,1,0,0,4
8,452173.76,0.0,0.0,1351977.21,1929836.14,1,1,1,0,1
8,81063.81,7355088.07,7436151.88,156760.0,183041.94,1,1,0,0,0
8,92203.76,0.0,0.0,148647.34,747676.5,1,1,0,0,1
9,2933.24,498929.16,495995.93,0.0,0.0,0,1,0,0,3
8,93557.42,0.0,0.0,121625.16,222084.05,1,1,0,0,1
2,68513.25,1330326.28,1398839.54,156315.24,8722.97,1,1,0,0,0
8,27637.25,4918515.18,4890877.93,0.0,0.0,0,1,0,0,3
9,15154.44,772504.42,757349.98,0.0,0.0,0,1,0,0,3
9,1572930.18,0.0,0.0,1833457.41,4247234.59,1,1,1,0,4
8,12371.02,0.0,0.0,0.0,0.0,1,1,0,0,3
8,10809.01,111323.21,100514.2,0.0,0.0,0,1,0,0,3
8,582439.11,72833.0,0.0,180847.04,866080.52,1,1,1,0,4
8,13934.92,706925.26,692990.35,0.0,0.0,0,1,0,0,3
8,102655.41,0.0,0.0,2362501.58,5008592.32,1,1,0,1,1
8,9807.88,0.0,0.0,0.0,0.0,1,1,0,0,3
8,49407.89,0.0,0.0,235603.4,285011.29,1,0,0,0,1
9,4314.75,0.0,0.0,9424.23,24408.66,1,1,0,0,1
8,11409.98,0.0,0.0,0.0,0.0,1,1,0,0,3
1,11380.13,77037.91,65657.79,0.0,0.0,0,1,0,0,3
9,149194.13,168825.0,19630.87,16231.0,93719.62,0,1,0,0,1
8,49.49,311687.39,311637.9,0.0,0.0,0,1,0,0,3
9,28666.86,24948.0,0.0,0.0,0.0,1,1,0,0,3
9,20680.02,0.0,0.0,0.0,0.0,1,1,0,0,3
9,3366.17,126690.7,123324.53,0.0,0.0,0,1,0,0,3
9,4210.53,583451.43,579240.9,12636.0,16846.53,0,0,0,0,2
9,80988.73,1427137.37,1508126.1,298575.54,714451.93,1,1,0,0,0
8,90624.82,17152.0,0.0,159224.52,255127.82,1,1,0,0,1
8,19853.99,0.0,0.0,0.0,0.0,1,1,0,0,3
8,150750.52,0.0,0.0,1066412.48,1434633.69,1,1,0,0,1
7,212127.94,457235.5,669363.43,425769.98,55290.48,1,1,0,0,0
9,7191.72,0.0,0.0,0.0,0.0,1,1,0,0,3
9,81853.79,0.0,0.0,102750.0,1020995.06,1,1,0,0,1
1,210650.2,0.0,0.0,217142.53,1363368.51,1,1,0,1,4
8,1186002.85,16563.0,0.0,0.0,1186002.85,1,0,1,0,4
9,27807.93,205125.44,232933.37,979785.31,898493.99,1,1,0,0,0
8,340846.07,169.0,0.0,71835.64,1070858.6,1,1,0,0,4
9,6501.47,0.0,0.0,0.0,0.0,1,1,0,0,3
9,24284.75,69340.0,45055.25,0.0,0.0,0,1,0,0,3
9,4361.21,31057.0,26695.79,0.0,0.0,0,1,0,0,3
1,5924.89,1518.0,0.0,0.0,0.0,1,1,0,0,3
8,3261.36,22516.0,19254.64,0.0,0.0,0,1,0,0,3
8,4913.61,14976.0,10062.39,0.0,0.0,0,1,0,0,3
7,652011.16,0.0,0.0,901482.77,1471945.15,1,1,1,0,4
4,7589.88,152729.43,145139.55,0.0,0.0,0,1,0,0,3
7,11855.45,12661.0,805.55,0.0,0.0,0,1,0,0,3
7,245256.44,1830872.44,2076128.88,285534.83,40278.39,1,1,0,0,0
8,2355.44,0.0,0.0,0.0,0.0,1,1,0,0,3
8,11387.8,28084.6,16696.8,0.0,0.0,0,1,0,0,3
9,194765.0,61895.0,0.0,975179.43,398173.06,1,1,0,0,1
9,17260.04,0.0,0.0,0.0,0.0,1,1,0,0,3
8,14337.48,1753529.91,1739192.42,0.0,0.0,0,1,0,0,3
8,270604.9,0.0,0.0,669984.15,2465823.51,1,1,0,0,1
8,273015.22,3929392.53,4202407.76,1213338.0,695754.55,1,1,0,0,0
8,3655.45,1889.0,0.0,0.0,0.0,1,1,0,0,3
8,4798.65,87463.32,82664.66,0.0,0.0,0,1,0,0,3
8,13783.63,61880.0,48096.37,0.0,0.0,0,1,0,0,3
8,54089.19,226710.4,280799.59,1579553.51,1525464.32,1,1,0,0,0
9,7785.41,149298.0,141512.59,0.0,0.0,0,1,0,0,3
8,144975.59,0.0,0.0,4563593.54,8144736.91,1,1,0,1,1
9,18220.9,16752.14,0.0,0.0,0.0,1,1,0,0,3
9,212187.22,0.0,0.0,10157236.16,10369423.37,1,0,0,1,1
8,1090957.69,874068.69,0.0,2158647.21,3249604.9,1,0,1,1,4
7,65256.48,5178068.04,5243324.52,112891.15,47634.67,1,1,0,0,0
8,189557.88,1396723.87,1207165.99,1040640.51,3939899.41,0,1,0,0,4
7,572028.89,0.0,0.0,4672834.8,5597078.49,1,1,1,1,4
9,176481.32,237723.0,61241.68,22114.57,0.0,0,1,0,0,1
8,264676.41,0.0,0.0,2232864.41,2835345.82,1,1,0,0,1
7,17984.36,5025.0,0.0,0.0,0.0,1,1,0,0,3
8,120263.61,5170249.61,5290513.23,201855.52,81591.9,1,1,0,0,0
9,29045.6,428.0,0.0,0.0,0.0,1,1,0,0,3
9,5274.05,2143.0,0.0,0.0,0.0,1,1,0,0,3
7,1056.58,1780.0,723.42,0.0,0.0,0,1,0,0,3
8,10375.59,10314.0,0.0,0.0,0.0,1,1,0,0,3
9,325440.51,58646.0,0.0,31255.0,6624635.0,1,1,0,0,1
8,234.22,8283.0,8048.78,0.0,0.0,0,1,0,0,3
7,636.27,76647.0,76010.73,0.0,0.0,0,1,0,0,3
7,9537.3,118002.0,108464.7,0.0,0.0,0,1,0,0,3
8,7062.25,0.0,0.0,0.0,0.0,1,1,0,0,3
9,8845.84,62059.0,53213.16,0.0,0.0,0,1,0,0,3
8,26820.47,3697560.03,3724380.5,110867.44,84046.97,1,1,0,0,0
8,41998.98,1146058.37,1188057.36,55844.95,0.0,1,1,0,0,0
6,16231.43,30392.0,14160.57,0.0,0.0,0,1,0,0,3
9,15488.06,0.0,0.0,0.0,0.0,1,1,0,0,3
7,11815.37,0.0,0.0,0.0,0.0,1,1,0,0,3
8,47459.2,0.0,0.0,1264279.92,1454807.63,1,1,0,0,1
8,130326.77,0.0,130326.77,0.0,0.0,1,1,0,0,0
8,38630.7,0.0,0.0,184619.94,223250.64,1,0,0,0,1
9,2126.05,83499.81,81373.76,0.0,0.0,0,1,0,0,3
8,2073.83,3026.0,952.17,0.0,0.0,0,1,0,0,3
9,8411.83,17924.0,9512.17,0.0,0.0,0,1,0,0,3
8,3772.02,18230.12,14458.1,0.0,0.0,0,1,0,0,3
2,3023.16,178.0,0.0,0.0,0.0,1,1,0,0,3
1,27845.63,0.0,0.0,0.0,0.0,1,1,0,0,3
9,466358.75,501734.62,968093.37,612000.32,145641.57,1,1,1,0,0
9,11213.72,75073.0,63859.28,0.0,0.0,0,1,0,0,3
8,5362.2,61738.0,56375.8,0.0,0.0,0,1,0,0,3
6,27535.02,36029.0,8493.98,0.0,0.0,0,1,0,0,3
8,8668.12,625799.19,617131.08,0.0,0.0,0,1,0,0,3
9,3358.08,85897.0,82538.92,0.0,0.0,0,1,0,0,3
1,3704.97,24553.0,20848.03,0.0,0.0,0,1,0,0,3
4,12414.4,18707.12,6292.72,33316.54,45730.94,0,0,0,0,1
9,44811.2,0.0,0.0,1547684.77,1388189.52,1,1,0,0,1
7,59241.82,0.0,0.0,361386.67,1328510.04,1,1,0,1,1
9,337479.2,96746.0,434225.2,5355.0,0.0,1,1,0,0,0
8,6777.61,30545.0,23767.39,0.0,0.0,0,1,0,0,3
7,317142.1,0.0,0.0,6774659.99,9546432.01,1,1,0,1,1
1,7417.09,843.0,0.0,0.0,0.0,1,1,0,0,3
8,14446.06,353718.94,339272.88,0.0,0.0,0,1,0,0,3
8,1913327.42,181071.43,0.0,7549380.41,10308723.52,1,1,1,0,4
8,321846.29,0.0,0.0,441968.23,202111.66,1,1,0,0,1
9,27517.15,0.0,0.0,297388.84,821741.83,1,1,0,0,1
8,160790.04,1310410.77,1471200.81,402495.28,1597668.67,1,1,0,0,0
9,18953.48,22010.0,3056.52,0.0,0.0,0,1,0,0,3
8,8776.53,1182.0,0.0,0.0,8776.53,1,0,0,0,1
9,215944.04,808711.11,1024655.15,480681.38,264737.35,1,1,0,0,0
9,1405726.58,0.0,0.0,1521417.19,3255484.49,1,1,1,0,4
8,25621.93,146445.25,120823.32,0.0,0.0,0,1,0,0,3
8,32473.89,6875.64,0.0,0.0,0.0,1,1,0,0,3
7,13950.5,1271.0,0.0,0.0,0.0,1,1,0,0,3
9,121883.35,14992.0,136875.35,0.0,0.0,1,1,0,0,0
9,23348.94,1223.0,24571.94,12508.0,0.0,1,1,0,0,0
8,21750.1,6775.36,0.0,0.0,0.0,1,1,0,0,3
8,7419.22,3552.41,0.0,10050.18,17469.41,1,0,0,0,2
8,746770.14,759.0,0.0,478591.21,1811949.96,1,1,1,0,4
8,23187.95,53725.77,76913.72,0.0,2134929.91,1,1,0,0,0
9,146629.83,0.0,0.0,722910.26,1557590.82,1,1,0,0,1
8,270.59,5633.0,5362.41,0.0,0.0,0,1,0,0,3
8,4685.91,0.0,0.0,0.0,0.0,1,1,0,0,3
7,16132.3,27582.48,11450.18,0.0,0.0,0,1,0,0,3
9,201969.37,100238.0,0.0,0.0,201969.37,1,0,0,0,1
7,255863.02,0.0,0.0,1214231.1,7117684.54,1,1,0,0,4
2,140396.66,108841.0,0.0,0.0,52845.35,1,1,0,1,1
7,24070.53,11599.0,0.0,0.0,0.0,1,1,0,0,3
8,270883.42,0.0,0.0,297351.84,349087.32,1,1,0,0,1
9,32405.97,107492.0,75086.03,0.0,0.0,0,1,0,0,3
6,61546.01,9040654.76,9102200.77,73595.15,12049.14,1,1,0,0,0
8,5040.61,35598.0,30557.39,0.0,0.0,0,1,0,0,3
8,17699.9,0.0,0.0,0.0,0.0,1,1,0,0,3
8,334805.68,0.0,334805.68,580405.9,303705.52,1,1,0,0,0
9,195151.28,10140.0,0.0,1792614.23,2304993.92,1,1,0,0,1
8,174982.26,7833800.81,8008783.08,353877.69,300641.87,1,1,0,0,0
9,4614.69,5042.0,427.31,0.0,0.0,0,1,0,0,3
7,15619.46,31429.0,15809.54,0.0,0.0,0,1,0,0,3
8,302876.19,1067360.98,764484.8,457933.81,790460.11,0,1,0,0,1
9,10949.4,234.0,0.0,0.0,0.0,1,1,0,0,3
8,9572.11,996.0,0.0,0.0,0.0,1,1,0,0,3
1,1755646.72,0.0,0.0,2719172.89,4410975.57,1,1,1,1,4
9,445530.79,282303.0,0.0,40251.43,485782.22,1,0,0,0,4
7,10087.12,17970.26,7883.14,0.0,0.0,0,1,0,0,3
9,20463.44,0.0,0.0,0.0,0.0,1,1,0,0,3
8,13058.46,0.0,0.0,0.0,0.0,1,1,0,0,3
8,52017.15,0.0,0.0,78276.0,0.0,1,1,0,0,1
9,240917.22,0.0,0.0,10362324.51,11242113.08,1,1,0,0,1
9,367798.9,0.0,0.0,416289.13,825940.86,1,1,0,0,1
6,39268.73,462936.0,423667.27,0.0,0.0,0,1,0,0,3
9,269900.89,0.0,0.0,1238372.08,2358600.11,1,1,0,0,1
8,68757.83,409139.06,340381.23,91088.65,100080.61,0,1,0,0,1
9,84420.05,80963.0,0.0,11328.0,1383992.97,1,1,0,0,1
3,224808.55,1043284.45,1268093.0,748145.12,331525.89,1,1,0,1,0
8,13009.73,23684.0,10674.27,0.0,0.0,0,1,0,0,3
2,101485.5,27842.03,0.0,1083335.4,1187114.17,1,1,0,1,1
9,4365.05,0.0,0.0,0.0,0.0,1,1,0,0,3
8,5595.67,4591.0,0.0,0.0,0.0,1,1,0,0,3
7,11241.05,40237.0,28995.95,0.0,0.0,0,1,0,0,3
8,10112.29,0.0,0.0,0.0,0.0,1,1,0,0,3
6,578.57,7007.0,6428.43,0.0,0.0,0,1,0,0,3
3,101181.53,12973.52,0.0,10791379.27,10670907.24,1,1,0,1,1
7,16246.95,46386.0,30139.05,0.0,0.0,0,1,0,0,3
8,219985.86,118076.5,0.0,554594.15,774580.02,1,0,0,0,1
8,1238.85,30686.0,29447.15,0.0,0.0,0,1,0,0,3
7,703.78,21396.0,20692.22,0.0,0.0,0,1,0,0,3
1,172844.87,2739804.62,2912649.49,5856433.12,5579568.65,1,1,0,1,0
6,189095.53,3427853.11,3616948.64,583691.14,228783.05,1,1,0,0,0
9,5914.58,36721.0,30806.42,0.0,0.0,0,1,0,0,3
8,6859.32,11289.0,4429.68,0.0,0.0,0,1,0,0,3
9,27520.54,11128.79,0.0,0.0,0.0,1,1,0,0,3
7,1536499.0,0.0,0.0,2044895.8,13688613.94,1,1,1,0,4
8,5970.78,6657.0,686.22,0.0,0.0,0,1,0,0,3
8,67341.67,0.0,0.0,577620.53,1610015.74,1,1,0,0,1
8,930.83,141910.0,140979.17,0.0,0.0,0,1,0,0,3
8,3294.91,21890.0,18595.09,0.0,0.0,0,1,0,0,3
9,7778.1,323.0,0.0,0.0,0.0,1,1,0,0,3
5,5290.34,64721.0,59430.66,0.0,0.0,0,1,0,0,3
8,8325.12,15692.0,7366.88,0.0,0.0,0,1,0,0,3
9,25608.11,4434432.97,4408824.86,0.0,0.0,0,1,0,0,3
6,113782.9,0.0,0.0,7738926.52,11423976.98,1,1,0,1,4
6,13604.0,981.0,0.0,0.0,0.0,1,1,0,0,3
8,17708.36,0.0,0.0,0.0,0.0,1,1,0,0,3
8,166381.35,0.0,0.0,978463.08,501118.93,1,1,0,0,1
7,9580.62,4783600.3,4793180.92,20038.0,16517695.13,1,1,0,0,0
9,7117.99,1040200.67,1033082.68,0.0,0.0,0,1,0,0,3
9,43060.78,206693.0,163632.22,0.0,0.0,0,1,0,0,3
5,26891.86,15195.42,0.0,0.0,0.0,1,1,0,0,3
8,118120.04,228984.85,347104.9,0.0,127429.96,1,1,0,0,0
8,124601.68,1400760.28,1525361.96,18676371.05,20448938.33,1,1,0,0,0
1,443200.31,0.0,0.0,3447336.33,3554299.27,1,1,0,1,1
7,10620.41,40320.09,29699.68,0.0,0.0,0,1,0,0,3
8,99749.85,0.0,0.0,9879695.32,9680855.68,1,1,0,0,1
8,10618.36,3553.57,0.0,0.0,0.0,1,1,0,0,3
2,10965.89,0.0,0.0,0.0,0.0,1,1,0,0,3
8,18771.91,7077.85,0.0,0.0,0.0,1,1,0,0,3
9,514669.96,0.0,0.0,3595388.34,4110058.3,1,0,1,0,4
6,5057.25,35175.44,30118.19,0.0,0.0,0,1,0,0,3
7,314929.23,5007.0,319936.23,14945.52,0.0,1,1,0,0,0
8,35103.74,43341.53,8237.79,0.0,0.0,0,1,0,0,3
1,8553.73,69404.0,60850.27,0.0,0.0,0,1,0,0,3
8,365701.56,0.0,0.0,1428731.33,2355805.28,1,1,0,0,1
9,40026.17,58474.21,18448.03,0.0,0.0,0,1,0,0,3
2,3847.78,28475.23,24627.45,0.0,0.0,0,1,0,0,3
8,1378927.52,223819.99,0.0,17250.0,1228873.81,1,1,1,0,4
7,3161.35,21752.0,18590.65,0.0,0.0,0,1,0,0,3
8,6423.97,0.0,0.0,0.0,0.0,1,1,0,0,3
8,189931.54,33169.0,223100.54,0.0,0.0,1,1,0,0,0
9,63395.16,430923.53,494318.69,3913951.96,4441247.92,1,1,0,0,0
9,314866.38,11010.0,0.0,52403.0,0.0,1,1,0,0,1
9,1282621.25,495102.0,0.0,220320.0,1874516.54,1,1,1,0,4
7,15055.34,5757585.13,5742529.79,0.0,0.0,0,1,0,0,3
6,17456.35,16877.0,0.0,0.0,0.0,1,1,0,0,3
9,44484.65,30709.0,0.0,0.0,44484.65,1,0,0,0,1
8,155851.55,0.0,0.0,2634327.38,2790178.93,1,0,0,0,1
9,117542.91,100786.0,0.0,113199.95,230742.86,1,0,0,0,1
7,4447.28,7664.0,3216.72,0.0,0.0,0,1,0,0,3
