step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_diff,dest_diff,surge,freq_dest
8,134385.1,4634530.5,4768915.59,7364520.41,10206620.58,1,1,0,1
7,73088.73,0.0,0.0,121637.16,0.0,1,1,0,0
8,9517.61,0.0,0.0,0.0,0.0,1,1,0,0
8,13300.56,85993.22,72692.66,0.0,0.0,0,1,0,0
8,101777.93,19852.0,0.0,148142.68,119022.01,1,1,0,0
7,91793.34,5617631.74,5709425.08,287772.32,195978.99,1,1,0,0
9,325234.94,2066787.07,2392022.01,1814718.43,2454223.23,1,1,0,0
7,171905.69,0.0,0.0,456669.28,628574.97,1,0,0,0
8,17689.82,0.0,0.0,0.0,0.0,1,1,0,0
8,314845.9,147.0,314992.9,5767584.04,5424661.74,1,1,0,1
8,218492.29,0.0,0.0,247307.0,419035.1,1,1,0,0
6,15584.63,347604.0,332019.37,0.0,0.0,0,1,0,0
8,10292.81,105448.07,95155.25,0.0,0.0,0,1,0,0
1,4448.53,121552.02,117103.5,0.0,0.0,0,1,0,0
8,25001.03,3949471.32,3974472.35,95683.63,0.0,1,1,0,0
8,12010.56,5911.0,0.0,0.0,0.0,1,1,0,0
9,68950.71,0.0,0.0,426914.52,495865.23,1,0,0,0
9,4833.98,0.0,0.0,0.0,0.0,1,1,0,0
9,72846.48,0.0,0.0,952804.0,828423.54,1,1,0,0
9,584840.64,0.0,0.0,1382467.78,2043512.68,1,1,1,0
8,1268.97,155529.0,154260.03,0.0,0.0,0,1,0,0
8,24573.72,7172.52,0.0,0.0,0.0,1,1,0,0
9,223231.53,97723.47,0.0,2198782.0,2933714.53,1,1,0,0
8,774.88,10283.0,9508.12,453403.13,517223.59,0,1,0,0
9,50224.98,0.0,0.0,197379.0,70788.74,1,1,0,0
5,4727.31,21043.0,16315.69,0.0,0.0,0,1,0,0
8,40242.93,10086.0,0.0,35503.13,956858.04,1,1,0,0
7,767924.0,0.0,0.0,1319526.62,2084795.89,1,1,1,1
7,325.83,20653.0,20327.17,0.0,0.0,0,1,0,0
8,65511.36,0.0,0.0,259463.31,67124.59,1,1,0,0
1,286803.5,0.0,0.0,774294.17,157982.12,1,1,0,1
8,623863.11,9622484.03,10246347.14,4097948.83,6097795.83,1,1,1,0
9,402817.31,910.0,0.0,0.0,402817.31,1,0,0,0
8,249478.63,7530.0,0.0,103201.0,1805166.52,1,1,0,0
7,303121.78,0.0,0.0,423870.43,751281.48,1,1,0,0
8,15118.56,1464351.28,1449232.72,0.0,0.0,0,1,0,0
8,17365.67,54766.5,72132.17,7487714.54,7382990.5,1,1,0,1
8,5320.48,0.0,0.0,120934.44,126254.93,1,0,0,0
4,4051.25,31563.0,27511.75,0.0,0.0,0,1,0,0
8,65589.98,0.0,0.0,2310987.68,2376577.66,1,0,0,0
1,7257.7,1369271.13,1362013.43,13711.0,17860.54,0,1,0,0
7,126161.05,0.0,0.0,140372.0,2528788.63,1,1,0,0
1,234052.7,3558124.26,3792176.96,751734.62,130747.56,1,1,0,0
9,35630.95,0.0,0.0,0.0,0.0,1,1,0,0
8,151948.56,3494098.96,3646047.52,457182.0,305233.44,1,1,0,0
8,34868.61,32034.65,0.0,57839.79,0.0,1,1,0,0
8,48719.68,1829576.87,1878296.55,270484.49,150631.9,1,1,0,0
7,10244.35,128973.0,118728.65,0.0,0.0,0,1,0,0
8,12459.12,5039.0,0.0,0.0,0.0,1,1,0,0
9,273670.0,30104.0,303774.0,308592.52,34922.52,1,1,0,0
8,97020.34,199532.0,102511.66,56612.05,301353.67,0,1,0,0
8,646.09,0.0,0.0,0.0,0.0,1,1,0,0
8,568011.47,1011726.17,1579737.64,603395.36,844861.56,1,1,1,0
9,1950.51,0.0,0.0,0.0,0.0,1,1,0,0
9,147193.12,43491.0,0.0,1048017.45,1195210.56,1,0,0,0
9,20295.56,109311.0,89015.44,0.0,0.0,0,1,0,0
8,151083.67,0.0,0.0,188698.84,754095.34,1,1,0,0
8,5349.26,171472.23,166122.96,0.0,0.0,0,1,0,0
9,11846.36,26498.0,14651.64,0.0,0.0,0,1,0,0
9,636671.93,177061.0,0.0,107608.0,744279.93,1,0,1,0
8,12225.1,13797.0,1571.9,0.0,0.0,0,1,0,0
7,359461.46,21085.0,0.0,90888.0,1039842.77,1,1,0,0
8,198522.99,14301.17,0.0,1005882.49,1423850.27,1,1,0,0
8,53918.32,0.0,0.0,105219.0,4921.06,1,1,0,0
7,20862.07,0.0,0.0,3538273.83,7984433.54,1,1,0,1
8,2747.07,0.0,0.0,0.0,0.0,1,1,0,0
8,212210.8,19964.91,0.0,695647.14,1079004.45,1,1,0,0
9,110322.86,21175.0,131497.86,54183.0,2600859.09,1,1,0,0
7,15244.98,9271.84,0.0,0.0,0.0,1,1,0,0
9,188056.17,0.0,0.0,756412.3,0.0,1,1,0,0
8,133802.17,3602632.52,3736434.69,5568925.74,5151941.5,1,1,0,0
8,52184.74,0.0,0.0,390598.8,0.0,1,1,0,0
9,153.47,0.0,0.0,0.0,0.0,1,1,0,0
9,33179.68,0.0,0.0,0.0,0.0,1,1,0,0
8,166118.77,0.0,0.0,738562.78,937916.52,1,1,0,0
7,292124.28,1949417.8,2241542.08,735634.77,1278933.03,1,1,0,0
1,4573.12,13490.65,8917.54,0.0,0.0,0,1,0,0
8,10440.89,35529.0,25088.11,0.0,0.0,0,1,0,0
7,5698.67,0.0,0.0,0.0,0.0,1,1,0,0
9,4149.01,0.0,0.0,0.0,0.0,1,1,0,0
8,242301.99,82451.0,324752.99,15287.0,0.0,1,1,0,0
9,132218.31,0.0,0.0,469291.92,301698.99,1,1,0,0
8,692.56,54996.0,54303.44,0.0,0.0,0,1,0,0
8,8719.09,481.0,0.0,0.0,0.0,1,1,0,0
6,13737.03,687467.0,673729.97,0.0,0.0,0,1,0,0
9,153599.1,5114.0,158713.1,412751.0,0.0,1,1,0,0
9,6283.74,8091091.75,8097375.49,216357.61,210073.87,1,1,0,0
8,14311.15,406664.52,392353.38,0.0,0.0,0,1,0,0
9,260370.93,180.0,260550.93,0.0,0.0,1,1,0,0
6,2223.47,0.0,0.0,0.0,0.0,1,1,0,0
8,11390.63,70682.0,59291.37,0.0,0.0,0,1,0,0
8,20623.17,6207.6,0.0,0.0,0.0,1,1,0,0
6,16666.64,426.0,0.0,0.0,0.0,1,1,0,0
8,144636.12,52814.0,0.0,0.0,295641.8,1,1,0,0
8,38144.21,3109.0,41253.21,0.0,0.0,1,1,0,0
9,342386.21,20951.0,0.0,1742.0,93117.32,1,1,0,0
9,262700.36,2077401.32,2340101.69,296556.59,33856.23,1,1,0,0
7,11434.04,11464.0,29.96,0.0,0.0,0,1,0,0
8,35796.4,0.0,0.0,50235.13,26165.69,1,1,0,0
8,9057.64,0.0,0.0,0.0,0.0,1,1,0,0
9,406083.1,0.0,0.0,8396448.05,8510493.07,1,1,0,0
9,10812.47,193.0,0.0,85202.27,0.0,1,1,0,0
9,105470.81,0.0,0.0,331139.57,436610.38,1,0,0,0
8,16028.48,283943.09,267914.61,0.0,0.0,0,1,0,0
9,17949.39,0.0,0.0,0.0,0.0,1,1,0,0
7,90470.87,173457.0,82986.13,152949.0,0.0,0,1,0,0
7,216571.95,0.0,0.0,304087.49,0.0,1,1,0,0
9,460373.91,52244.0,0.0,846555.52,1306929.43,1,0,1,0
9,12252.72,0.0,0.0,0.0,0.0,1,1,0,0
9,75212.06,0.0,0.0,94009.37,169221.43,1,0,0,0
1,181002.01,9224010.75,9405012.76,292975.96,277515.05,1,1,0,0
8,61213.17,0.0,0.0,373907.02,0.0,1,1,0,0
7,14584.16,474168.97,459584.82,0.0,0.0,0,1,0,0
8,13722.99,334027.38,320304.39,0.0,0.0,0,1,0,0
8,26333.62,69722.26,43388.63,0.0,0.0,0,1,0,0
9,2487.64,149926.13,147438.49,0.0,0.0,0,1,0,0
9,821862.52,0.0,0.0,1332517.93,1495196.84,1,1,1,0
1,12605.06,1796570.34,1783965.28,0.0,0.0,0,1,0,0
9,91517.2,0.0,0.0,289792.0,647758.15,1,1,0,0
2,1666.17,29796.87,28130.7,0.0,0.0,0,1,0,0
9,69012.67,10517.0,0.0,20137.0,89149.67,1,0,0,0
7,3513.37,369.0,0.0,0.0,0.0,1,1,0,0
6,399998.92,1754950.74,2154949.66,9563426.09,10187847.95,1,1,0,1
8,167903.98,0.0,0.0,316915.6,484819.58,1,0,0,0
8,143947.08,4129.05,0.0,228135.0,372082.08,1,0,0,0
8,25447.99,0.0,0.0,0.0,0.0,1,1,0,0
7,93077.0,0.0,0.0,109861.0,112449.9,1,1,0,0
7,1568.47,787910.0,786341.53,0.0,0.0,0,1,0,0
9,18981.33,122734.34,103753.0,0.0,0.0,0,1,0,0
8,28674.52,9700227.03,9728901.55,11726847.22,11698172.69,1,1,0,1
1,8592.89,3210196.24,3201603.35,0.0,0.0,0,1,0,0
9,68106.23,330366.0,262259.77,563302.41,1102893.84,0,1,0,0
9,268999.38,0.0,0.0,9380684.77,16115506.65,1,1,0,0
6,258203.07,4921596.82,5179799.89,1924105.17,2554285.76,1,1,0,1
7,2241254.39,760639.94,0.0,3654341.88,5652054.58,1,1,1,1
7,1136.78,0.0,0.0,0.0,0.0,1,1,0,0
7,1039778.19,14230.4,0.0,10738.0,0.0,1,1,1,0
7,506721.82,7511.0,0.0,384157.31,947554.33,1,1,1,0
8,15371.32,1245.0,0.0,0.0,0.0,1,1,0,0
2,5871.06,10492.0,4620.94,23508.22,29379.28,0,0,0,0
9,1982.9,51903.0,49920.1,0.0,0.0,0,1,0,0
8,64835.22,4597585.86,4662421.08,496869.29,212911.64,1,1,0,0
7,1110.87,177.0,0.0,0.0,0.0,1,1,0,0
8,44602.27,0.0,0.0,1343593.02,1388195.29,1,0,0,0
7,45275.45,0.0,0.0,46152.83,748485.22,1,1,0,0
8,22947.42,0.0,0.0,0.0,0.0,1,1,0,0
9,95037.39,0.0,0.0,162365.14,257402.53,1,0,0,0
8,9530.25,393.0,0.0,0.0,0.0,1,1,0,0
8,34450.54,4175131.57,4209582.1,171749.05,701004.64,1,1,0,0
8,66906.2,0.0,0.0,1171057.3,2161457.75,1,1,0,1
9,156205.22,0.0,0.0,463176.7,619381.92,1,0,0,0
1,38071.17,3633549.82,3671620.98,122487.0,54985.05,1,1,0,0
8,12120.48,11773.0,0.0,0.0,0.0,1,1,0,0
9,6040.62,24739.45,18698.83,0.0,0.0,0,1,0,0
7,66567.49,25327.0,0.0,0.0,40666.15,1,1,0,0
2,98104.83,5075568.98,5173673.81,487496.88,267912.2,1,1,0,1
8,85893.31,27476.0,0.0,22594.0,0.0,1,1,0,0
9,143568.04,0.0,0.0,227285.76,384286.33,1,1,0,0
8,11267.1,197750.5,186483.4,0.0,0.0,0,1,0,0
9,195762.82,2039.0,197801.82,50279.0,0.0,1,1,0,0
9,10021.67,0.0,0.0,0.0,0.0,1,1,0,0
1,2056.59,0.0,0.0,0.0,0.0,1,1,0,0
7,12933.54,1996.0,0.0,0.0,0.0,1,1,0,0
8,240045.47,103403.0,343448.47,1973611.11,2988080.45,1,1,0,0
8,11911.32,0.0,0.0,0.0,0.0,1,1,0,0
2,8194.49,10046.0,1851.51,0.0,0.0,0,1,0,0
8,45731.03,10221365.09,10267096.13,318557.28,228885.23,1,1,0,0
9,216827.66,181088.75,397916.4,147636.0,0.0,1,1,0,0
9,9117.21,0.0,0.0,0.0,0.0,1,1,0,0
8,125773.58,0.0,0.0,152213.69,159060.37,1,1,0,0
9,55032.16,0.0,0.0,314226.37,3272377.24,1,1,0,0
7,12840.44,0.0,0.0,0.0,0.0,1,1,0,0
7,455496.65,0.0,0.0,7329355.45,9637803.63,1,1,1,1
8,12546.65,51028.0,38481.35,0.0,0.0,0,1,0,0
9,14965.77,218527.47,203561.7,0.0,0.0,0,1,0,0
4,3018.73,10853.0,7834.27,0.0,0.0,0,1,0,0
8,52375.14,5020212.2,5072587.34,53006.9,493940.13,1,1,0,0
2,10321.88,7632049.45,7642371.33,11617.0,0.0,1,1,0,0
8,270874.51,78580.72,0.0,1058067.4,1248456.29,1,1,0,0
8,12259.71,582638.48,570378.78,0.0,0.0,0,1,0,0
8,344841.88,16710.0,0.0,188171.99,1241717.95,1,1,0,0
9,125138.47,51118.0,0.0,0.0,125138.47,1,0,0,0
7,457008.04,887.0,0.0,0.0,457008.04,1,0,1,0
9,219678.06,5975481.55,6195159.61,3023191.27,4301676.96,1,1,0,0
8,12209.92,123399.0,111189.08,0.0,0.0,0,1,0,0
1,3743.03,0.0,0.0,0.0,0.0,1,1,0,0
9,71144.75,5004.0,0.0,2894.0,74038.75,1,0,0,0
8,213684.65,0.0,0.0,296645.14,510329.79,1,0,0,0
8,6815.14,7046.0,230.86,0.0,0.0,0,1,0,0
8,1247.3,23016.0,21768.7,6070.0,1785000.81,0,1,0,0
8,30662.29,17165.0,0.0,0.0,0.0,1,1,0,0
9,152285.82,16063.0,168348.82,1021.0,0.0,1,1,0,0
7,39356.79,0.0,0.0,0.0,0.0,1,1,0,0
9,341598.15,0.0,0.0,554701.23,899937.68,1,1,0,0
8,1825.76,63039.0,61213.24,0.0,0.0,0,1,0,0
7,72428.51,1423.0,0.0,112360.48,371.65,1,1,0,0
9,42762.75,21392.0,0.0,0.0,0.0,1,1,0,0
8,262261.74,603658.3,865920.04,375283.8,225745.92,1,1,0,0
8,3146.09,0.0,0.0,0.0,0.0,1,1,0,0
8,4862.07,0.0,0.0,0.0,0.0,1,1,0,0
8,235101.67,0.0,0.0,1690430.48,2363611.12,1,1,0,0
8,12715.83,15176.48,2460.65,0.0,0.0,0,1,0,0
9,2095.48,0.0,0.0,0.0,0.0,1,1,0,0
3,3130.69,45415.0,42284.31,0.0,0.0,0,1,0,0
8,71924.15,2907944.14,2979868.29,30866.0,0.0,1,1,0,0
7,7251.62,31169.0,23917.38,0.0,0.0,0,1,0,0
9,23087.79,21042.0,0.0,0.0,0.0,1,1,0,0
8,5099.32,0.0,0.0,0.0,0.0,1,1,0,0
7,744792.22,3355570.45,4100362.67,1847425.98,3258726.36,1,1,1,1
6,376400.31,0.0,0.0,388040.0,779659.14,1,1,0,0
9,327109.13,0.0,0.0,5016268.67,6297525.12,1,1,0,0
8,36583.19,25387.43,0.0,0.0,0.0,1,1,0,0
8,19342.16,0.0,0.0,0.0,0.0,1,1,0,0
6,28526.13,6540704.96,6569231.09,30965.0,2438.87,1,1,0,0
9,10881.24,26839.0,15957.76,0.0,0.0,0,1,0,0
8,16558.68,0.0,0.0,1547407.4,1563966.08,1,0,0,0
9,11126.55,982665.03,971538.48,0.0,0.0,0,1,0,0
5,5820.27,11545.0,5724.73,0.0,0.0,0,1,0,0
9,207717.23,0.0,0.0,11577924.15,11785641.38,1,0,0,1
8,481707.23,26932.48,0.0,582875.99,0.0,1,1,1,0
8,145020.62,0.0,0.0,2446441.5,2591462.11,1,0,0,0
9,9590.91,0.0,0.0,0.0,0.0,1,1,0,0
8,810.63,1224.0,413.37,0.0,0.0,0,1,0,0
9,21264.02,69.0,0.0,0.0,0.0,1,1,0,0
9,258455.0,7173.0,265628.0,89517.64,0.0,1,1,0,0
8,16788.29,21333.0,4544.71,0.0,0.0,0,1,0,0
8,68235.05,3901056.06,3969291.11,461764.63,479900.59,1,1,0,0
9,171169.96,0.0,0.0,316372.38,897994.0,1,1,0,0
1,231460.09,3411151.57,3642611.66,10748319.81,10155564.02,1,1,0,1
8,252002.23,22382.0,0.0,34090.16,145100.2,1,1,0,0
7,2061.86,15090.0,13028.14,0.0,0.0,0,1,0,0
8,112060.83,0.0,0.0,1060526.04,0.0,1,1,0,0
5,70830.43,0.0,0.0,156003.57,6100.96,1,1,0,0
8,4929.71,834552.47,829622.76,0.0,0.0,0,1,0,0
9,6792.96,21381.0,14588.04,0.0,0.0,0,1,0,0
9,15237.9,0.0,0.0,0.0,0.0,1,1,0,0
7,6204.98,486.0,0.0,0.0,0.0,1,1,0,0
9,257834.27,15055.0,272889.27,0.0,0.0,1,1,0,0
9,83814.04,169726.0,253540.04,503416.53,419602.5,1,1,0,0
9,249250.11,0.0,0.0,294283.78,155178.36,1,1,0,0
9,8888.42,0.0,0.0,0.0,0.0,1,1,0,0
9,176815.25,95798.0,272613.25,247603.98,70788.74,1,1,0,0
8,5207.79,69212.36,64004.57,0.0,0.0,0,1,0,0
1,226031.29,3332092.98,3558124.26,1953594.21,1254956.07,1,1,0,1
8,11205.49,0.0,0.0,0.0,0.0,1,1,0,0
1,313373.56,20140.16,333513.72,2034312.57,971418.91,1,1,0,1
7,2758.54,496588.41,493829.87,0.0,0.0,0,1,0,0
8,25704.08,611.0,0.0,26680.54,52384.62,1,0,0,0
8,143956.72,4658801.41,4514844.69,9637803.63,10830190.47,0,1,0,1
9,160982.46,0.0,0.0,489800.32,842288.65,1,1,0,0
8,111636.66,2356043.39,2467680.05,920447.14,2645914.19,1,1,0,0
8,2324636.12,0.0,0.0,11859082.89,14055266.39,1,1,1,0
8,367182.45,5334.0,0.0,30494.0,1296.45,1,1,0,0
8,4091.55,7089.0,2997.45,0.0,0.0,0,1,0,0
1,124041.53,33260.0,0.0,65.0,34856.89,1,1,0,0
7,106151.41,2206043.57,2312194.99,128272.44,22121.02,1,1,0,0
9,64203.98,10562.0,74765.98,29176.0,0.0,1,1,0,0
9,609208.32,19859.0,0.0,2792.0,145641.57,1,1,1,0
8,3263.86,5814.0,2550.14,0.0,0.0,0,1,0,0
8,719988.75,3569971.89,4289960.64,822576.69,102587.94,1,1,1,0
7,190.48,5797624.73,5797434.25,0.0,0.0,0,1,0,0
7,203.52,41522.0,41318.48,0.0,0.0,0,1,0,0
9,26791.47,9247.0,0.0,0.0,0.0,1,1,0,0
8,1411.11,106121.11,104710.0,0.0,0.0,0,1,0,0
9,202486.03,23220.22,0.0,936905.54,1139391.57,1,0,0,0
8,21063.6,107365.0,86301.4,0.0,0.0,0,1,0,0
8,740877.51,4867697.11,5608574.63,948667.52,207790.0,1,1,1,0
8,8835.65,0.0,0.0,0.0,0.0,1,1,0,0
7,5131.26,3255.0,0.0,0.0,0.0,1,1,0,0
8,8950.7,547672.02,538721.32,0.0,0.0,0,1,0,0
9,93985.78,280956.42,186970.64,950485.32,1044471.1,0,0,0,0
8,14329.11,0.0,0.0,0.0,0.0,1,1,0,0
1,271002.7,0.0,0.0,851368.24,3940085.21,1,1,0,1
8,1612.02,0.0,0.0,0.0,0.0,1,1,0,0
7,1380.01,100803.0,99422.99,0.0,0.0,0,1,0,0
8,39872.88,0.0,0.0,49708.27,89581.15,1,0,0,0
9,224356.37,0.0,0.0,584158.34,548948.46,1,1,0,0
9,15982.97,0.0,0.0,0.0,0.0,1,1,0,0
8,329948.48,0.0,0.0,668673.82,998622.3,1,0,0,0
8,7671.86,260.0,0.0,0.0,0.0,1,1,0,0
9,182911.96,396775.0,213863.04,10272.0,193183.96,0,0,0,0
7,9302.99,0.0,0.0,0.0,0.0,1,1,0,0
7,488632.1,0.0,0.0,590053.46,1078685.56,1,0,1,0
7,113656.68,5064411.36,5178068.04,6849235.33,6779300.28,1,1,0,1
8,92649.03,50436.26,0.0,383980.99,518852.28,1,1,0,0
1,98560.08,197036.35,295596.43,167719.89,63112.23,1,1,0,0
8,72630.26,1155297.11,1082666.86,132860.77,205491.03,0,0,0,0
9,241508.39,252728.0,494236.39,20559.0,0.0,1,1,0,0
8,289223.45,34918.96,324142.41,1266088.88,1157398.83,1,1,0,0
2,3714.42,176131.8,172417.38,0.0,0.0,0,1,0,0
4,1036.33,58642.78,57606.45,0.0,0.0,0,1,0,0
9,916181.08,117689.0,0.0,2382827.57,3299008.65,1,0,1,0
9,86071.24,0.0,0.0,904241.59,1290662.86,1,1,0,0
9,45229.3,0.0,0.0,109633.08,379857.26,1,1,0,0
9,4712.54,15459.23,10746.7,0.0,0.0,0,1,0,0
2,1150.36,41699.0,40548.64,0.0,0.0,0,1,0,0
9,304009.84,2596639.8,2900649.65,433934.56,252184.97,1,1,0,0
7,5807.09,2050.0,0.0,0.0,0.0,1,1,0,0
7,247833.99,868065.63,1115899.62,271136.0,0.0,1,1,0,0
9,290518.93,21021.0,311539.93,43605.99,0.0,1,1,0,0
8,9380.64,0.0,0.0,0.0,0.0,1,1,0,0
9,22766.25,71862.45,49096.2,0.0,0.0,0,1,0,0
8,144231.68,18743.0,0.0,37211.0,0.0,1,1,0,0
9,24837.2,51194.0,26356.8,0.0,0.0,0,1,0,0
8,8058.44,19176.0,11117.56,0.0,0.0,0,1,0,0
8,133333.06,0.0,0.0,171951.76,150665.89,1,1,0,0
9,138012.94,185.0,0.0,250730.29,571124.89,1,1,0,0
8,2978.8,396730.32,393751.53,0.0,0.0,0,1,0,0
7,13176.82,362795.77,349618.95,0.0,0.0,0,1,0,0
8,3228.19,0.0,0.0,0.0,0.0,1,1,0,0
8,79946.31,1678889.57,1758835.88,766930.33,1547638.64,1,1,0,0
8,803.99,3079.0,2275.01,0.0,0.0,0,1,0,0
7,685.35,49766.0,49080.65,0.0,0.0,0,1,0,0
8,115503.23,11243.0,0.0,0.0,0.0,1,1,0,0
9,179823.33,22.0,0.0,709195.0,889018.33,1,0,0,0
8,381201.88,5597075.41,5978277.29,938357.62,280668.41,1,1,0,0
9,175386.36,10242.0,0.0,7782.32,183168.68,1,0,0,0
1,156922.36,1281862.28,1438784.65,2887756.64,5515763.34,1,1,0,1
9,507771.84,2465262.09,1957490.25,1281456.34,1690589.71,0,1,1,0
8,1354642.11,0.0,0.0,1394465.06,3060592.01,1,1,1,0
8,1501539.18,21292.0,0.0,8079.0,1798328.34,1,1,1,0
8,230813.19,82678.0,0.0,78227.0,0.0,1,1,0,0
8,166415.5,14107643.01,14274058.51,194631.24,28215.74,1,1,0,0
1,9520.02,21099.0,11578.98,0.0,0.0,0,1,0,0
8,177289.98,0.0,0.0,1326019.37,1577892.84,1,1,0,0
8,45538.4,1777731.43,1732193.03,0.0,45538.4,0,0,0,0
8,8786.45,2435.0,0.0,0.0,0.0,1,1,0,0
9,136165.45,0.0,0.0,843619.85,898493.99,1,1,0,0
7,8591.62,996.0,0.0,0.0,0.0,1,1,0,0
9,24331.93,11100.0,0.0,0.0,0.0,1,1,0,0
9,1676080.35,155376.31,0.0,79099.0,1816755.9,1,1,1,0
8,1623185.1,0.0,0.0,3984566.96,12682009.97,1,1,1,0
8,2546.97,0.0,0.0,0.0,0.0,1,1,0,0
8,31780.4,63313.0,95093.4,594355.18,156760.78,1,1,0,0
9,9929.07,50154.0,40224.93,0.0,0.0,0,1,0,0
9,21989.72,0.0,0.0,0.0,0.0,1,1,0,0
9,13697.5,0.0,0.0,0.0,0.0,1,1,0,0
8,1079.39,0.0,0.0,0.0,0.0,1,1,0,0
9,16265.97,11075.0,0.0,0.0,0.0,1,1,0,0
9,142441.53,6293333.72,6435775.26,841792.49,699350.96,1,1,0,0
6,17757.06,21802.0,4044.94,0.0,0.0,0,1,0,0
8,47249.07,0.0,0.0,1040812.95,1930535.01,1,1,0,0
6,71868.61,21731.33,0.0,133096.0,5005.78,1,1,0,0
9,348262.47,0.0,0.0,2432075.54,2478850.86,1,1,0,0
7,5100.97,850079.22,844978.25,0.0,0.0,0,1,0,0
8,34470.13,15891385.39,15925855.52,533054.32,1346843.05,1,1,0,0
8,41698.81,0.0,0.0,83815.51,125514.31,1,0,0,0
8,303467.59,187584.97,0.0,556195.47,1211199.96,1,1,0,0
7,3477.3,50203.63,46726.33,0.0,0.0,0,1,0,0
8,532377.55,0.0,0.0,607187.58,1204952.54,1,1,1,0
8,174206.92,3249488.87,3423695.79,1266863.69,1236584.82,1,1,0,0
9,203145.05,7264792.86,7467937.91,391271.94,863924.57,1,1,0,0
8,6130.87,30797.0,24666.13,0.0,0.0,0,1,0,0
8,136833.47,692.0,137525.47,197043.64,449522.32,1,1,0,0
9,863.43,0.0,0.0,0.0,0.0,1,1,0,0
9,443039.59,8050.0,0.0,109714.68,994676.71,1,1,0,0
8,760747.59,0.0,0.0,0.0,2808065.67,1,1,1,0
9,264700.69,0.0,0.0,702321.65,1343781.67,1,1,0,0
9,58022.93,0.0,0.0,79648.0,0.0,1,1,0,0
9,24132.24,2010.0,0.0,0.0,0.0,1,1,0,0
7,9386.08,150478.27,141092.19,0.0,0.0,0,1,0,0
9,136287.89,20500.0,0.0,116259.0,136532.11,1,1,0,0
9,2827.73,0.0,0.0,0.0,0.0,1,1,0,0
9,95476.67,0.0,0.0,297299.0,392775.67,1,0,0,0
3,349779.04,4009103.34,4358882.39,1034936.0,270110.78,1,1,0,1
8,4265.95,156934.59,152668.64,0.0,0.0,0,1,0,0
4,80278.26,2013133.01,2093411.27,617488.4,742165.13,1,1,0,1
9,10739.89,18574.0,7834.11,0.0,0.0,0,1,0,0
8,127409.64,12350219.43,12477629.07,821795.03,1261284.59,1,1,0,0
9,437974.09,82478.0,0.0,76145.83,514119.92,1,0,0,0
1,3776389.09,0.0,0.0,10138670.86,16874643.09,1,1,1,1
1,62455.76,582158.41,644614.17,171158.16,16518.36,1,1,0,0
8,7694.56,1186.0,0.0,0.0,0.0,1,1,0,0
9,1952267.42,11494.0,0.0,1508376.8,3722385.63,1,1,1,0
1,2881.51,90250.0,87368.49,0.0,0.0,0,1,0,0
9,8637.09,45490.63,36853.54,0.0,0.0,0,1,0,0
4,139173.95,35559.0,0.0,0.0,139173.95,1,0,0,0
7,264780.41,62111.14,0.0,555373.44,3438487.71,1,1,0,0
8,159413.91,5486263.7,5645677.62,1164857.77,1129092.65,1,1,0,0
8,18878.36,2276156.81,2295035.17,375437.51,440324.4,1,1,0,0
9,38938.34,439719.0,478657.34,99342.83,60404.49,1,1,0,0
7,271308.11,0.0,0.0,8960118.08,10780596.35,1,1,0,1
1,2673.64,768815.91,771489.55,135676.32,817.21,1,1,0,0
9,447700.45,0.0,0.0,489216.58,1625390.61,1,1,0,0
8,8863.73,126259.0,117395.27,0.0,0.0,0,1,0,0
8,49638.52,7372635.75,7422274.27,67616.38,0.0,1,1,0,0
9,67328.02,0.0,0.0,317877.99,385206.01,1,0,0,0
9,8527.73,16941.0,8413.27,0.0,0.0,0,1,0,0
8,950.82,0.0,0.0,0.0,0.0,1,1,0,0
1,12401.9,0.0,0.0,349763.0,0.0,1,1,0,0
9,59679.88,0.0,0.0,3173005.16,4776320.0,1,1,0,0
8,161956.06,20436.0,0.0,282193.08,1013969.68,1,1,0,0
9,18241.88,0.0,0.0,23744.26,41986.14,1,0,0,0
8,1818.03,10624.0,8805.97,0.0,0.0,0,1,0,0
8,36031.51,0.0,0.0,1391020.69,2728540.46,1,1,0,0
7,17014.53,0.0,0.0,0.0,0.0,1,1,0,0
9,671.47,146529.9,145858.43,0.0,0.0,0,1,0,0
7,172588.84,284646.65,457235.5,4074392.42,5020386.7,1,1,0,1
8,40613.63,7430176.91,7470790.55,116988.7,76375.06,1,1,0,0
8,246340.11,0.0,0.0,2652392.92,4619940.36,1,1,0,1
9,318367.25,2816210.17,3134577.41,1461621.49,1834004.82,1,1,0,0
7,3332.86,495218.0,491885.14,0.0,0.0,0,1,0,0
9,252645.56,60052.22,0.0,251481.65,619259.0,1,1,0,0
9,152698.09,0.0,0.0,638637.42,816323.01,1,1,0,0
1,318209.62,1791595.57,2109805.18,2107965.39,1155321.27,1,1,0,1
8,7192.41,5209.0,0.0,0.0,0.0,1,1,0,0
9,5016.46,0.0,0.0,0.0,0.0,1,1,0,0
8,3671.24,11332.0,7660.76,0.0,0.0,0,1,0,0
8,155892.21,6813401.17,6969293.38,174882.05,18414.01,1,1,0,0
8,217061.15,900964.0,683902.85,0.0,217061.15,0,0,0,0
2,5619.13,6685.0,1065.87,23539.55,29158.68,0,0,0,0
9,61627.51,591034.0,529406.49,0.0,330956.69,0,1,0,0
