step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_diff,dest_diff,surge,freq_dest,type
8,5629.18,33106.0,27476.82,0.0,0.0,0,1,0,0,3
9,11677.26,0.0,0.0,0.0,0.0,1,1,0,0,3
8,13007.88,15108.0,2100.12,0.0,0.0,0,1,0,0,3
9,6503.96,822.0,0.0,0.0,6503.96,1,0,0,0,1
9,165426.71,0.0,0.0,560053.5,3458381.82,1,1,0,0,1
8,1098.52,0.0,0.0,0.0,0.0,1,1,0,0,3
9,124234.34,0.0,0.0,3530108.39,3351554.23,1,1,0,0,1
8,200286.38,30917.0,0.0,305355.64,717277.68,1,1,0,0,1
8,6206.44,11193.0,4986.56,0.0,0.0,0,1,0,0,3
8,125151.9,0.0,0.0,1708305.51,4247234.59,1,1,0,0,1
7,315210.66,1322578.41,1637789.07,2918969.13,3504660.25,1,1,0,1,0
8,27935.47,3159896.31,3187831.78,40686.0,2790178.93,1,1,0,0,0
7,798390.38,12425.0,0.0,49049.0,366505.7,1,1,1,0,4
1,95564.34,5326873.42,5422437.76,97263.78,1699.44,1,1,0,0,0
9,305202.12,80914.9,386117.03,694366.5,341993.67,1,1,0,0,0
7,9586.99,9048.0,0.0,0.0,0.0,1,1,0,0,3
8,467028.92,0.0,0.0,589752.09,1101277.75,1,1,1,0,1
8,1849.28,0.0,0.0,0.0,0.0,1,1,0,0,3
2,6012.68,250368.71,244356.03,141949.63,147962.31,0,0,0,0,2
9,15619.41,95668.0,80048.59,75.0,15694.41,0,0,0,0,1
9,219964.86,286576.0,66611.14,354795.64,574760.51,0,0,0,0,1
9,245596.39,1812463.46,1566867.06,0.0,459889.72,0,1,0,0,1
7,3518.72,193.0,0.0,0.0,0.0,1,1,0,0,3
8,4735.56,52634.23,47898.67,0.0,0.0,0,1,0,0,3
9,2966490.66,8041.0,0.0,565.0,3794972.19,1,1,1,0,4
9,10774.62,0.0,0.0,0.0,0.0,1,1,0,0,3
3,9437.39,19908.0,10470.61,0.0,0.0,0,1,0,0,3
8,8258.04,1345599.76,1337341.72,0.0,0.0,0,1,0,0,3
9,7810.49,43905.0,36094.51,17903.0,0.0,0,1,0,0,1
9,21076.42,1361032.68,1339956.26,0.0,0.0,0,1,0,0,3
1,5758.59,32604.0,26845.41,209699.0,16997.22,0,1,0,1,2
1,3149.19,0.0,0.0,0.0,0.0,1,1,0,0,3
7,603999.01,1381.0,0.0,159949.0,114686.09,1,1,1,0,4
7,46433.51,0.0,0.0,104901.0,2984846.84,1,1,0,0,1
8,75363.69,8010265.66,8085629.35,167282.63,91918.95,1,1,0,0,0
1,4242.85,1040.0,0.0,6371.65,96.88,1,1,0,0,2
9,127656.18,1926547.01,2054203.19,141506.84,618554.86,1,1,0,0,0
8,122597.93,0.0,0.0,6854160.37,6650282.66,1,1,0,0,1
8,14267.25,0.0,0.0,0.0,0.0,1,1,0,0,3
8,3690.66,2131513.3,2127822.64,0.0,0.0,0,1,0,0,3
9,14568.37,0.0,0.0,0.0,0.0,1,1,0,0,3
2,11762.79,0.0,0.0,0.0,0.0,1,1,0,0,3
8,5266.71,5576.0,309.29,0.0,0.0,0,1,0,0,3
8,5852.07,230.0,0.0,0.0,0.0,1,1,0,0,3
9,1221076.05,0.0,0.0,2567864.65,5047395.68,1,1,1,0,4
3,3027.72,60.0,0.0,0.0,0.0,1,1,0,0,3
8,12745.57,21676.0,8930.43,0.0,0.0,0,1,0,0,3
8,1413336.48,14423.67,0.0,6064355.38,7267626.67,1,1,1,0,4
7,9274.89,10923.0,1648.11,0.0,0.0,0,1,0,0,3
9,823905.75,99721.7,0.0,391543.31,1302188.51,1,1,1,0,4
6,38739.05,2442504.31,2481243.36,129437.84,90698.78,1,1,0,0,0
8,448.41,0.0,0.0,0.0,0.0,1,1,0,0,3
8,312635.25,8518525.3,8831160.55,2454604.11,4937135.42,1,1,0,1,0
9,197665.26,82721.0,280386.26,36868.0,0.0,1,1,0,0,0
8,158553.81,20720.0,0.0,40278.39,523359.27,1,1,0,0,1
8,12655.9,195041.52,207697.41,39265.07,0.0,1,1,0,0,0
8,291939.86,195617.0,487556.86,0.0,0.0,1,1,0,0,0
8,343848.43,20965.0,0.0,239603.0,362718.51,1,1,0,0,1
9,7884.17,0.0,0.0,0.0,0.0,1,1,0,0,3
9,20243.46,154610.0,134366.54,0.0,0.0,0,1,0,0,3
7,4549.53,5168.0,618.47,0.0,0.0,0,1,0,0,3
9,48833.89,2543285.74,2592119.63,1202262.36,1092384.0,1,1,0,1,0
8,278174.13,1034.0,0.0,161141.16,770732.3,1,1,0,0,1
9,402103.36,3134577.41,3536680.78,3489392.77,5269179.24,1,1,0,0,0
1,150550.59,1150752.08,1301302.67,328670.75,178120.16,1,1,0,0,0
5,9531.19,19001.72,9470.53,0.0,0.0,0,1,0,0,3
9,209579.64,18549.0,0.0,125514.31,579279.93,1,1,0,0,1
7,11771.68,100273.0,88501.32,0.0,0.0,0,1,0,0,3
8,88953.49,0.0,0.0,139041.38,72786.24,1,1,0,0,1
1,2466.95,34978.24,32511.29,0.0,0.0,0,1,0,0,3
7,599342.88,51763.0,0.0,59566.12,148900.44,1,1,1,0,4
8,4342.61,35374.75,31032.14,0.0,0.0,0,1,0,0,3
8,284119.51,0.0,0.0,833766.35,0.0,1,1,0,0,4
9,3191.05,14503.57,11312.53,0.0,0.0,0,1,0,0,3
7,26544.65,103444.0,76899.35,19043.17,0.0,0,1,0,0,4
9,289637.69,11233.0,0.0,4084563.01,4864508.88,1,1,0,0,1
9,6589.83,60353.0,53763.17,0.0,0.0,0,1,0,0,3
7,2859.77,80492.0,77632.23,14984.0,17843.77,0,0,0,0,2
9,244662.22,28789.0,0.0,79509.0,324171.22,1,0,0,0,1
9,9323.9,0.0,0.0,0.0,0.0,1,1,0,0,3
6,424472.59,2408935.89,2833408.48,6515869.35,6739716.03,1,1,0,1,0
9,160918.23,540.0,161458.23,2252588.97,2044457.64,1,1,0,0,0
8,128143.4,11840092.45,11968235.85,271137.95,183397.84,1,1,0,0,0
8,316781.45,11957.0,328738.45,860855.85,434053.18,1,1,0,0,0
9,101503.74,0.0,0.0,1032386.29,1107359.89,1,1,0,0,1
8,381.68,1230413.82,1230032.14,0.0,0.0,0,1,0,0,3
6,19869.17,0.0,0.0,0.0,0.0,1,1,0,0,3
7,217405.5,2828484.17,3045889.66,395755.06,281410.24,1,1,0,0,0
7,326602.71,0.0,0.0,401957.0,980396.86,1,1,0,0,1
7,1938.57,0.0,0.0,0.0,0.0,1,1,0,0,3
8,115675.6,15944.05,0.0,0.0,98386.98,1,1,0,0,4
9,2172.76,57596.0,55423.24,0.0,0.0,0,1,0,0,3
8,342611.42,2697720.56,3040331.98,15130418.79,15487289.9,1,1,0,1,0
4,18835.46,8684384.76,8703220.22,12198474.21,12947436.37,1,1,0,1,0
9,37951.21,11056.0,49007.21,165023.6,127072.39,1,1,0,0,0
9,79179.17,9156898.71,9236077.88,84578.0,0.0,1,1,0,0,0
7,11731.54,11784.0,52.46,0.0,0.0,0,1,0,0,3
7,197648.26,214946.78,17298.53,14649801.32,15651209.26,0,1,0,1,1
9,45527.7,62299.0,16771.3,0.0,0.0,0,1,0,0,3
9,13020.39,0.0,0.0,0.0,0.0,1,1,0,0,3
5,28965.75,4651.05,0.0,0.0,0.0,1,1,0,0,3
9,99821.4,15796.0,0.0,1453.0,101274.4,1,0,0,0,1
8,1338.05,0.0,0.0,0.0,0.0,1,1,0,0,3
8,226127.14,0.0,0.0,2098492.52,3513200.4,1,1,0,0,1
8,185632.14,0.0,0.0,2369838.2,3018034.04,1,1,0,0,1
8,10505.58,58923.0,48417.42,0.0,0.0,0,1,0,0,3
9,502754.7,0.0,0.0,2202660.0,2346246.55,1,1,1,0,4
8,283286.24,1107801.62,1391087.86,998054.37,963726.26,1,1,0,0,0
9,16374.33,0.0,0.0,313434.82,612805.43,1,1,0,0,1
8,1947.26,58207.7,56260.44,0.0,0.0,0,1,0,0,3
6,15719.2,110.0,0.0,0.0,0.0,1,1,0,0,3
7,4827.31,94928.0,90100.69,0.0,0.0,0,1,0,0,3
9,12735.77,0.0,0.0,0.0,0.0,1,1,0,0,3
8,3141.37,69236.0,66094.63,0.0,0.0,0,1,0,0,3
9,714.32,0.0,0.0,0.0,0.0,1,1,0,0,3
8,573.4,881249.4,880676.0,0.0,0.0,0,1,0,0,3
1,4843.93,51718.0,46874.07,0.0,0.0,0,1,0,0,3
8,138776.15,180.0,0.0,7239.3,854327.1,1,1,0,0,1
9,24384.33,25499.0,1114.67,0.0,0.0,0,1,0,0,3
7,7788.88,58336.69,50547.82,0.0,0.0,0,1,0,0,3
9,15051.08,701520.15,686469.06,6848681.98,6671448.86,0,1,0,1,1
7,14439.4,11545.0,0.0,0.0,0.0,1,1,0,0,3
8,109162.22,6178160.39,6287322.61,284079.94,174917.71,1,1,0,0,0
8,12032.94,520.0,0.0,0.0,0.0,1,1,0,0,3
8,167977.0,20502.0,0.0,102.0,163665.0,1,1,0,0,1
9,37975.48,54969.0,16993.52,0.0,0.0,0,1,0,0,3
9,25552.09,10078.0,35630.09,51916.0,0.0,1,1,0,0,0
5,173210.02,3611.77,0.0,5001591.5,5174801.52,1,0,0,1,1
7,6754.19,14887.0,8132.81,0.0,0.0,0,1,0,0,3
8,312173.47,7337108.26,7649281.73,3779861.72,3232606.04,1,1,0,0,0
9,336566.16,0.0,0.0,3078699.02,3471737.12,1,1,0,1,1
9,265.14,0.0,0.0,0.0,0.0,1,1,0,0,3
2,647.06,40822.0,40174.94,0.0,0.0,0,1,0,0,3
8,2476.59,256718.0,254241.41,0.0,0.0,0,1,0,0,3
8,265838.84,3415364.3,3681203.14,1455974.47,1238942.28,1,1,0,1,0
9,156081.42,1172.0,0.0,200513.0,356594.42,1,0,0,0,1
8,111776.15,129.0,0.0,1013273.39,758795.46,1,1,0,0,4
9,2003.4,300608.39,298604.99,0.0,0.0,0,1,0,0,3
2,1654.94,146980.0,145325.06,11147.0,12801.94,0,0,0,0,2
9,72675.77,2194255.35,2266931.12,2820587.39,2747911.62,1,1,0,0,0
5,1550.75,91303.0,89752.25,0.0,0.0,0,1,0,0,3
1,8001.69,51106.0,43104.31,0.0,0.0,0,1,0,0,3
9,3655.9,0.0,0.0,0.0,0.0,1,1,0,0,3
9,312283.22,0.0,0.0,775554.09,4867172.36,1,1,0,0,4
8,6319.96,122943.0,116623.04,0.0,0.0,0,1,0,0,3
9,139847.93,2577408.55,2717256.48,194972.38,55124.45,1,1,0,0,0
8,5253.68,334398.44,329144.76,0.0,0.0,0,1,0,0,3
8,15135.85,34094.0,18958.15,0.0,0.0,0,1,0,0,3
9,365673.28,0.0,0.0,1020011.12,5547486.47,1,1,0,0,1
9,14176.8,98919.43,84742.63,0.0,0.0,0,1,0,0,3
8,289.22,1110199.25,1109910.03,0.0,0.0,0,1,0,0,3
6,21126.93,0.0,0.0,184781.74,205908.67,1,0,0,0,1
3,2166.7,72.0,0.0,0.0,0.0,1,1,0,0,3
5,1382.4,8684.0,7301.6,58269.88,46515.29,0,1,0,0,2
8,59161.1,10670.0,0.0,0.0,59161.1,1,0,0,0,1
3,10565.64,168998.0,158432.36,0.0,0.0,0,1,0,0,3
9,84654.02,7270624.43,7355278.45,438572.11,353918.1,1,1,0,0,0
9,175519.16,1728476.86,1903996.02,1869916.09,3248628.58,1,1,0,0,0
4,2403.55,0.0,0.0,0.0,0.0,1,1,0,0,3
7,269745.54,4292147.29,4561892.83,2539368.65,3373302.83,1,1,0,1,0
8,375459.77,252857.3,0.0,0.0,125029.28,1,1,0,0,4
7,7048.35,0.0,0.0,0.0,0.0,1,1,0,0,3
9,197093.76,30311.0,0.0,5684605.55,7097788.62,1,1,0,0,1
8,421784.7,50338.0,0.0,170402.93,380765.41,1,1,0,0,1
9,198195.69,12434.0,210629.69,138.0,0.0,1,1,0,0,0
8,14323.05,6085.0,0.0,0.0,0.0,1,1,0,0,3
8,161655.42,0.0,0.0,191711.28,160033.48,1,1,0,0,1
8,141207.87,2954043.85,3095251.72,147711.6,6503.73,1,1,0,0,0
9,77148.3,0.0,0.0,470187.33,700430.92,1,1,0,0,1
6,153949.46,4567660.48,4721609.94,8363320.96,9563426.09,1,1,0,1,0
9,14473.6,34990.0,20516.4,0.0,0.0,0,1,0,0,3
9,189811.04,55617.0,245428.04,0.0,0.0,1,1,0,0,0
8,340290.48,0.0,0.0,5509459.94,5424661.74,1,1,0,1,1
8,18762.41,328200.39,309437.98,0.0,0.0,0,1,0,0,3
9,407.96,102373.0,101965.04,0.0,0.0,0,1,0,0,3
8,7621.09,1022477.38,1014856.29,0.0,0.0,0,1,0,0,3
9,261663.57,261.0,261924.57,5054.0,0.0,1,1,0,0,0
8,7490.92,52931.0,45440.08,0.0,0.0,0,1,0,0,3
9,304663.72,5481634.94,5786298.66,432648.0,127984.28,1,1,0,0,0
8,69523.68,0.0,0.0,95826.34,165350.02,1,0,0,0,1
9,12408.94,82680.0,70271.06,0.0,0.0,0,1,0,0,3
9,129149.94,41036.0,0.0,0.0,129149.94,1,0,0,0,1
8,395511.66,0.0,0.0,2493715.98,2809500.13,1,1,0,0,1
8,178687.39,20741.0,199428.39,101.0,0.0,1,1,0,0,0
8,346933.6,829051.09,1175984.69,686158.34,494709.81,1,1,0,0,0
7,789994.82,29724.0,0.0,40172.0,0.0,1,1,1,0,4
8,4691.66,350513.18,345821.52,0.0,0.0,0,1,0,0,3
9,832212.07,0.0,0.0,1233181.24,2065393.31,1,0,1,1,4
8,170632.83,0.0,0.0,237884.38,0.0,1,1,0,0,1
9,335916.35,63550.0,399466.35,82314.87,0.0,1,1,0,0,0
9,10621.44,56037.0,45415.56,0.0,0.0,0,1,0,0,3
8,438418.07,0.0,0.0,1165742.02,1930179.38,1,1,0,0,1
8,1366.46,19888.8,18522.34,0.0,0.0,0,1,0,0,3
9,230432.71,0.0,0.0,784285.4,1014718.1,1,0,0,0,1
9,22114.52,0.0,0.0,0.0,0.0,1,1,0,0,3
8,1271.64,36078.0,34806.36,0.0,0.0,0,1,0,0,3
6,43920.58,107650.0,63729.42,0.0,0.0,0,1,0,0,3
8,210540.87,2853705.6,3064246.47,822996.71,1404489.37,1,1,0,0,0
8,15645.75,0.0,0.0,0.0,0.0,1,1,0,0,3
9,90637.1,0.0,0.0,92385.0,183022.1,1,0,0,0,1
8,179543.08,8801465.78,8981008.86,11847450.46,11854117.77,1,1,0,1,0
8,141810.79,601781.91,459971.12,144636.12,295641.8,0,1,0,0,1
9,8201.71,89403.74,81202.03,0.0,0.0,0,1,0,0,3
7,17490.39,59131.19,41640.8,0.0,0.0,0,1,0,0,3
9,376646.44,0.0,0.0,902900.51,1623310.63,1,1,0,0,1
8,27193.12,0.0,0.0,0.0,0.0,1,1,0,0,3
4,2423.7,32326.0,29902.3,0.0,0.0,0,1,0,0,3
9,46412.31,2785057.35,2831469.65,744473.76,987017.87,1,1,0,0,0
1,3399.54,40264.0,36864.46,0.0,0.0,0,1,0,0,3
8,8748.66,28030.57,19281.91,0.0,0.0,0,1,0,0,3
7,850870.76,52091.0,0.0,0.0,1592418.7,1,1,1,0,4
8,11522.74,237786.11,226263.38,0.0,0.0,0,1,0,0,3
7,305777.01,705826.48,1011603.49,420974.64,0.0,1,1,0,0,0
9,10228.37,46296.27,36067.9,0.0,0.0,0,1,0,0,3
8,15925.01,0.0,0.0,0.0,0.0,1,1,0,0,3
8,3650.53,11038.0,7387.47,59677.0,63327.53,0,0,0,0,2
9,161931.74,0.0,0.0,260464.12,1319203.87,1,1,0,0,1
9,574781.15,100556.0,0.0,27309.88,570143.11,1,1,1,0,4
9,312008.11,206944.31,0.0,1041.0,314939.32,1,1,0,0,1
9,32349.81,31379.0,0.0,0.0,0.0,1,1,0,0,3
9,288710.16,0.0,0.0,1509618.18,1798328.34,1,0,0,0,1
9,16138.18,0.0,0.0,224986.09,516245.45,1,1,0,0,1
8,29557.88,256196.0,226638.12,0.0,29557.88,0,0,0,0,1
8,194405.03,254268.38,59863.35,4476468.4,14247328.87,0,1,0,1,4
1,2983.5,19727.26,16743.76,97128.19,100111.69,0,0,0,0,2
6,13051.13,118256.0,105204.87,0.0,0.0,0,1,0,0,3
1,4593.59,78282.0,73688.41,0.0,0.0,0,1,0,0,3
8,10468.08,0.0,0.0,0.0,0.0,1,1,0,0,3
6,8335.65,0.0,0.0,0.0,0.0,1,1,0,0,3
9,7399.76,0.0,0.0,0.0,0.0,1,1,0,0,3
8,132159.28,0.0,0.0,251892.51,384051.79,1,0,0,0,1
7,367180.86,0.0,0.0,518502.09,828787.26,1,1,0,1,1
1,823.36,14884.13,14060.77,0.0,0.0,0,1,0,0,3
9,132349.29,30113.0,162462.29,0.0,0.0,1,1,0,0,0
9,11155.28,19987.86,8832.58,0.0,0.0,0,1,0,0,3
8,281292.21,74674.0,0.0,1162721.04,1530653.61,1,1,0,0,1
9,142627.02,0.0,0.0,274680.12,427273.25,1,1,0,1,1
8,123448.04,0.0,0.0,164642.28,1614315.76,1,1,0,0,1
9,50918.92,0.0,0.0,183362.27,166695.84,1,1,0,0,1
7,277736.81,0.0,0.0,764521.9,322519.15,1,1,0,0,1
8,149844.85,1537008.05,1387163.2,1187426.3,1337271.15,0,0,0,0,1
8,31395.42,128305.0,96909.58,34669.75,1273292.81,0,1,0,0,1
3,1443.56,100407.87,98964.31,0.0,0.0,0,1,0,0,3
8,108976.15,29918.0,0.0,1228058.03,1079004.45,1,1,0,0,1
9,5579.56,14372.8,8793.24,0.0,0.0,0,1,0,0,3
8,1975.0,0.0,0.0,0.0,0.0,1,1,0,0,3
9,2969.6,30792.0,27822.4,0.0,0.0,0,1,0,0,3
9,3159.33,0.0,0.0,0.0,0.0,1,1,0,0,3
8,120837.07,214715.53,93878.45,186015.31,597520.72,0,1,0,0,1
8,7675.1,11542.0,3866.9,0.0,0.0,0,1,0,0,3
9,258734.97,21682.0,0.0,33346.68,292081.65,1,0,0,0,1
9,93504.29,20245.0,113749.29,90862.0,0.0,1,1,0,0,0
8,219614.79,823764.19,1043378.99,11665.0,0.0,1,1,0,0,0
6,4074.95,0.0,0.0,0.0,0.0,1,1,0,0,3
9,339641.54,30411.0,0.0,84976.0,0.0,1,1,0,0,1
8,11437.42,214735.09,203297.68,0.0,0.0,0,1,0,0,3
9,257929.52,12537.0,0.0,0.0,257929.52,1,0,0,0,1
9,2755930.62,216309.21,0.0,0.0,2755930.62,1,0,1,0,4
8,74876.03,52024.0,0.0,295966.21,332709.92,1,1,0,0,1
8,188968.01,178540.35,367508.37,208606.29,29515.69,1,1,0,0,0
9,415327.58,4438.0,0.0,2329693.31,2745020.89,1,0,0,0,1
8,81713.8,0.0,0.0,5020509.98,2984846.84,1,1,0,0,1
8,13195.06,578.0,0.0,0.0,0.0,1,1,0,0,3
9,125944.68,0.0,0.0,2843232.66,2969177.33,1,0,0,0,1
1,49177.38,0.0,0.0,130442.64,122750.49,1,1,0,0,1
9,24440.2,1335219.48,1310779.27,0.0,0.0,0,1,0,0,3
7,9413.91,285308.05,275894.14,0.0,0.0,0,1,0,0,3
8,48229.42,6719992.83,6768222.25,312119.41,121150.57,1,1,0,0,0
8,8814.46,30149.0,21334.54,0.0,0.0,0,1,0,0,3
2,3882.8,15135.0,11252.2,9980.32,13863.12,0,0,0,0,2
9,59919.52,0.0,0.0,496620.74,873093.48,1,1,0,0,1
9,2332.64,10660.0,8327.36,0.0,0.0,0,1,0,0,3
9,110957.69,0.0,0.0,822004.59,1625390.61,1,1,0,0,1
7,16686.2,29575.75,12889.56,0.0,0.0,0,1,0,0,3
9,225350.55,1270.0,226620.55,47535.19,0.0,1,1,0,0,0
7,64066.57,2783890.15,2847956.72,277977.86,0.0,1,1,0,0,0
8,359697.51,1319192.07,1678889.57,7855653.44,7930883.53,1,1,0,0,0
8,263911.38,0.0,0.0,16387131.45,17356500.26,1,1,0,1,4
8,16730.22,18612.74,1882.52,0.0,0.0,0,1,0,0,3
9,10024.22,0.0,0.0,0.0,0.0,1,1,0,0,3
8,76653.49,14180.0,90833.49,97613.25,20959.77,1,1,0,0,0
8,16693.07,10200.0,0.0,0.0,0.0,1,1,0,0,3
8,9554.47,870329.26,860774.79,0.0,0.0,0,1,0,0,3
8,11278.44,152813.3,164091.74,1271887.93,1260609.49,1,1,0,0,0
8,2244.89,76412.21,74167.33,0.0,0.0,0,1,0,0,3
8,146118.0,7846448.55,7992566.55,494709.81,1001249.75,1,1,0,0,0
3,1962.04,120779.0,118816.96,0.0,0.0,0,1,0,0,3
9,2249.42,11326.0,9076.58,0.0,0.0,0,1,0,0,3
7,650609.2,32233.0,0.0,233350.47,470920.19,1,1,1,0,4
8,786.56,0.0,0.0,0.0,0.0,1,1,0,0,3
9,203452.84,17091.0,220543.84,148.0,0.0,1,1,0,0,0
8,99217.32,3737184.4,3836401.72,629701.76,0.0,1,1,0,0,0
9,272082.76,152.0,0.0,16425.0,532846.59,1,1,0,0,1
7,198331.98,5763935.68,5962267.66,261706.84,331061.49,1,1,0,0,0
2,6808.86,9210.62,2401.76,0.0,0.0,0,1,0,0,3
7,357663.13,19048.28,0.0,9110751.15,9680855.68,1,1,0,0,4
8,395426.49,0.0,0.0,1733163.8,2185862.48,1,1,0,0,1
8,15154.75,20424.0,5269.25,0.0,0.0,0,1,0,0,3
9,28533.87,0.0,0.0,1696252.7,3328515.41,1,1,0,0,1
9,8923.57,50133.44,41209.87,0.0,0.0,0,1,0,0,3
8,6836.92,0.0,0.0,0.0,0.0,1,1,0,0,3
5,2746.99,453426.0,450679.01,45730.94,48477.94,0,0,0,0,2
1,139054.95,0.0,0.0,182538.03,277515.05,1,1,0,0,1
8,114664.11,0.0,0.0,597946.55,167038.38,1,1,0,0,1
7,127408.65,0.0,0.0,6258428.28,6385836.94,1,0,0,1,4
8,18655.36,73193.0,54537.64,0.0,0.0,0,1,0,0,3
8,171958.83,26370.0,0.0,61122.0,4925944.55,1,1,0,0,1
9,12073.13,8074.0,0.0,0.0,0.0,1,1,0,0,3
6,13614.06,6013.65,0.0,0.0,0.0,1,1,0,0,3
9,185389.25,20997.0,0.0,201344.49,0.0,1,1,0,0,1
9,298900.22,1498044.44,1199144.22,0.0,560708.98,0,1,0,0,1
6,714579.59,0.0,0.0,964003.33,2274476.83,1,1,1,1,4
8,410934.41,164091.74,575026.15,559705.3,148770.89,1,1,0,0,0
7,105860.8,11318.0,117178.8,0.0,0.0,1,1,0,0,0
8,8396.5,0.0,0.0,0.0,0.0,1,1,0,0,3
9,1382353.84,0.0,0.0,14876793.63,16259147.47,1,0,1,1,4
9,104305.14,31334.0,0.0,711236.14,1433218.58,1,1,0,0,1
8,12687.99,0.0,0.0,0.0,0.0,1,1,0,0,3
9,289712.39,10896.0,300608.39,16696.4,0.0,1,1,0,0,0
8,28566.92,0.0,0.0,0.0,0.0,1,1,0,0,3
9,103659.37,20759.0,0.0,145088.04,248747.4,1,0,0,0,1
8,9298.34,11387.0,2088.66,0.0,0.0,0,1,0,0,3
8,868363.81,42247.0,0.0,1554542.76,3423141.07,1,1,1,0,4
9,51942.78,4851889.26,4903832.04,122726.0,103102.2,1,1,0,0,0
9,27975.18,11591.0,0.0,0.0,0.0,1,1,0,0,3
8,132096.48,585413.62,453317.14,155.0,105734.8,0,1,0,0,1
9,996754.18,0.0,0.0,1492687.11,3357176.54,1,1,1,0,4
8,2301.7,58416.0,56114.3,0.0,0.0,0,1,0,0,3
7,7481.86,3684.0,0.0,0.0,0.0,1,1,0,0,3
1,996.0,46132.0,45136.0,88106.55,1015132.48,0,1,0,1,2
9,1154424.2,0.0,0.0,1590442.0,3877004.02,1,1,1,0,4
8,251454.18,0.0,0.0,16678875.86,23005385.41,1,1,0,1,1
8,157725.65,2510548.33,2668273.98,159233.3,1507.65,1,1,0,0,0
9,86745.75,0.0,0.0,591193.68,722608.1,1,1,0,0,1
7,3643.91,9968.0,6324.09,0.0,0.0,0,1,0,0,3
8,406724.09,0.0,0.0,1246314.78,2076683.64,1,1,0,0,1
8,1707.2,10687.0,8979.8,0.0,0.0,0,1,0,0,3
1,3635.93,106929.0,103293.07,95816.79,8496.61,0,1,0,0,2
9,190404.08,73849.0,0.0,49538.57,239942.65,1,0,0,0,1
8,11885.07,0.0,0.0,0.0,0.0,1,1,0,0,3
9,641854.62,0.0,0.0,1431468.2,2044457.64,1,1,1,0,1
9,162911.44,49829.0,0.0,11729.0,0.0,1,1,0,0,1
1,248196.92,3567618.59,3815815.51,318051.05,16997.22,1,1,0,1,0
8,15591.9,3021.0,0.0,0.0,0.0,1,1,0,0,3
7,156073.92,0.0,0.0,407023.0,0.0,1,1,0,0,4
9,327011.53,49577.99,0.0,2411694.82,2738706.35,1,0,0,0,1
9,187610.22,712440.51,900050.72,1356426.19,721820.11,1,1,0,0,0
8,19954.32,0.0,0.0,1693648.82,2559967.5,1,1,0,0,4
9,9809.58,43731.0,33921.42,0.0,0.0,0,1,0,0,3
7,1327.59,78354.0,77026.41,0.0,0.0,0,1,0,0,3
9,2338.08,578532.69,576194.61,0.0,0.0,0,1,0,0,3
8,9906.01,4667501.4,4677407.41,144065.76,50629.66,1,1,0,0,0
8,73822.91,31616.0,0.0,30945.0,104767.91,1,0,0,0,1
1,3364.48,23844.01,20479.53,0.0,0.0,0,1,0,0,3
8,19436.24,61082.11,41645.87,0.0,0.0,0,1,0,0,3
7,4355.69,20143.0,15787.31,0.0,0.0,0,1,0,0,3
8,251411.25,0.0,0.0,409642.0,1417331.79,1,1,0,0,1
8,106353.86,333223.5,226869.64,1605666.47,1138741.39,0,1,0,0,1
9,6391.52,366379.0,359987.48,0.0,0.0,0,1,0,0,3
8,3768.27,327803.65,324035.38,0.0,0.0,0,1,0,0,3
8,148046.75,70696.0,0.0,59834.0,97613.25,1,1,0,0,1
9,4090.61,0.0,0.0,0.0,0.0,1,1,0,0,3
7,22276.04,0.0,0.0,0.0,0.0,1,1,0,0,3
8,5463.95,0.0,0.0,0.0,0.0,1,1,0,0,3
1,2618.76,21867.46,19248.7,0.0,0.0,0,1,0,0,3
9,270124.84,307068.0,36943.16,0.0,1497191.44,0,1,0,0,1
8,202728.73,2503300.52,2706029.24,507066.18,224286.07,1,1,0,0,0
8,183623.5,113832.43,0.0,304090.91,1556254.45,1,1,0,0,1
8,251186.24,0.0,0.0,1890743.15,2528711.98,1,1,0,0,1
8,80961.55,5046256.26,5127217.81,290590.83,324254.48,1,1,0,0,0
9,186260.21,30242.0,0.0,0.0,186260.21,1,0,0,0,1
2,119084.3,8097425.46,8216509.75,130216.32,0.0,1,1,0,0,0
8,171119.53,18479894.3,18651013.83,291225.66,119456.03,1,1,0,0,0
8,164126.46,5375069.47,5539195.93,389358.88,0.0,1,1,0,0,0
2,7081.22,4932.75,0.0,38901.06,45982.28,1,0,0,1,4
9,23313.78,757743.0,734429.22,0.0,0.0,0,1,0,0,3
8,143560.05,0.0,0.0,2660852.32,3614408.95,1,1,0,0,4
8,2356.89,105170.0,102813.11,0.0,0.0,0,1,0,0,3
9,174077.18,11621054.18,11795131.36,865756.98,691679.8,1,1,0,0,0
7,914938.38,9965.0,0.0,20839.0,4625599.45,1,1,1,0,4
1,3176.52,0.0,0.0,0.0,0.0,1,1,0,0,3
9,29612.45,53132.0,23519.55,0.0,29612.45,0,0,0,0,1
8,5074.46,2007.0,0.0,0.0,0.0,1,1,0,0,3
3,2419.01,31442.51,29023.5,0.0,0.0,0,1,0,0,3
7,11394.26,177.0,0.0,0.0,0.0,1,1,0,0,3
7,547.65,1656598.86,1656051.21,0.0,0.0,0,1,0,0,3
9,29292.57,6651435.93,6680728.5,40808.0,11515.43,1,1,0,0,0
1,3101.33,32843.16,29741.84,0.0,0.0,0,1,0,0,3
